시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,59.885,202308,26,4,2000,뚝섬로1길 4,, ,중개거래,서울 성동구,아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,59.885,202308,28,5,2000,뚝섬로 311,, ,중개거래,"서울 강남구, 서울 성동구",아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,59.885,202308,31,8,2000,뚝섬로 311,, ,중개거래,서울 성동구,아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,59.885,202309,7,1,2000,뚝섬로1길 4,, ,중개거래,서울 성동구,아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
서울특별시 성동구 성수동2가,286,286.0,0.0,성수우방2차,59.82,202308,5,12,1999,성수일로10길 3,, ,중개거래,서울 성동구,아파트,024696087,024696088,,분양,위탁관리,혼합식,개별난방,1.0,221.0,우방건설,우방건설,1999-12-08 00:00:00.0,27354.0,16098.0,21596.0,103.0,118.0,0.0,,,,2023-09-23 06:31:44.0,907-00-32662-1,위탁,종합계약,위탁,0.0,221.0,의무,2013-06-23 14:46:23.0,Y,N,127.051583,37.5484064,2013-03-07 09:46:13.0
서울특별시 성동구 성수동2가,286,286.0,0.0,성수우방2차,84.645,202308,24,13,1999,성수일로10길 3,, ,중개거래,서울 성동구,아파트,024696087,024696088,,분양,위탁관리,혼합식,개별난방,1.0,221.0,우방건설,우방건설,1999-12-08 00:00:00.0,27354.0,16098.0,21596.0,103.0,118.0,0.0,,,,2023-09-23 06:31:44.0,907-00-32662-1,위탁,종합계약,위탁,0.0,221.0,의무,2013-06-23 14:46:23.0,Y,N,127.051583,37.5484064,2013-03-07 09:46:13.0
서울특별시 성동구 하왕십리동,1052,1052.0,0.0,금호베스트빌,59.79,202307,7,6,2001,난계로 114-31,,20230920,중개거래,서울 성동구,아파트,0222913567,0222913568,,임대,위탁관리,복도식,개별난방,1.0,274.0,금호건설,서울시,2001-10-05 00:00:00.0,17358.0,8976.0,17161.0,274.0,0.0,0.0,,happy.i-sh.co.kr/main.do?deptid=70172,,2023-09-25 05:15:54.0,206-82-61260,직영,단일계약,위탁,0.0,0.0,임대,2013-11-28 16:49:26.0,Y,N,127.0257287,37.561962,2013-03-07 09:47:02.0
서울특별시 성동구 하왕십리동,1052,1052.0,0.0,금호베스트빌,59.79,202307,20,11,2001,난계로 114-31,, ,중개거래,서울 성동구,아파트,0222913567,0222913568,,임대,위탁관리,복도식,개별난방,1.0,274.0,금호건설,서울시,2001-10-05 00:00:00.0,17358.0,8976.0,17161.0,274.0,0.0,0.0,,happy.i-sh.co.kr/main.do?deptid=70172,,2023-09-25 05:15:54.0,206-82-61260,직영,단일계약,위탁,0.0,0.0,임대,2013-11-28 16:49:26.0,Y,N,127.0257287,37.561962,2013-03-07 09:47:02.0
서울특별시 성동구 하왕십리동,1052,1052.0,0.0,금호베스트빌,84.97,202308,11,22,2001,난계로 114-31,, ,중개거래,서울 성동구,아파트,0222913567,0222913568,,임대,위탁관리,복도식,개별난방,1.0,274.0,금호건설,서울시,2001-10-05 00:00:00.0,17358.0,8976.0,17161.0,274.0,0.0,0.0,,happy.i-sh.co.kr/main.do?deptid=70172,,2023-09-25 05:15:54.0,206-82-61260,직영,단일계약,위탁,0.0,0.0,임대,2013-11-28 16:49:26.0,Y,N,127.0257287,37.561962,2013-03-07 09:47:02.0
서울특별시 성동구 하왕십리동,1052,1052.0,0.0,금호베스트빌,84.97,202308,17,14,2001,난계로 114-31,, ,중개거래,"서울 성동구, 서울 송파구",아파트,0222913567,0222913568,,임대,위탁관리,복도식,개별난방,1.0,274.0,금호건설,서울시,2001-10-05 00:00:00.0,17358.0,8976.0,17161.0,274.0,0.0,0.0,,happy.i-sh.co.kr/main.do?deptid=70172,,2023-09-25 05:15:54.0,206-82-61260,직영,단일계약,위탁,0.0,0.0,임대,2013-11-28 16:49:26.0,Y,N,127.0257287,37.561962,2013-03-07 09:47:02.0
서울특별시 성동구 하왕십리동,1052,1052.0,0.0,금호베스트빌,59.79,202308,19,20,2001,난계로 114-31,, ,중개거래,"서울 성동구, 서울 중구",아파트,0222913567,0222913568,,임대,위탁관리,복도식,개별난방,1.0,274.0,금호건설,서울시,2001-10-05 00:00:00.0,17358.0,8976.0,17161.0,274.0,0.0,0.0,,happy.i-sh.co.kr/main.do?deptid=70172,,2023-09-25 05:15:54.0,206-82-61260,직영,단일계약,위탁,0.0,0.0,임대,2013-11-28 16:49:26.0,Y,N,127.0257287,37.561962,2013-03-07 09:47:02.0
서울특별시 성동구 하왕십리동,992,992.0,0.0,무학현대,84.675,202307,11,10,1996,무학봉길 49,, ,중개거래,서울 성동구,아파트,0222927852,0222920234,4.0,분양,위탁관리,계단식,개별난방,3.0,277.0,현대산업개발,현대산업개발,1996-03-15 00:00:00.0,30399.0,23428.0,23454.0,0.0,277.0,0.0,,,,2023-09-25 05:16:03.0,90700311721,위탁,단일계약,위탁,2660.52,187.0,의무,2013-06-23 14:46:49.0,Y,N,127.0278817,37.5611615,2013-03-07 09:46:16.0
서울특별시 성동구 하왕십리동,992,992.0,0.0,무학현대,84.675,202307,11,10,1996,무학봉길 49,20230921.0, ,중개거래,서울 성동구,아파트,0222927852,0222920234,4.0,분양,위탁관리,계단식,개별난방,3.0,277.0,현대산업개발,현대산업개발,1996-03-15 00:00:00.0,30399.0,23428.0,23454.0,0.0,277.0,0.0,,,,2023-09-25 05:16:03.0,90700311721,위탁,단일계약,위탁,2660.52,187.0,의무,2013-06-23 14:46:49.0,Y,N,127.0278817,37.5611615,2013-03-07 09:46:16.0
서울특별시 성동구 하왕십리동,992,992.0,0.0,무학현대,84.495,202308,19,7,1996,무학봉길 49,, ,중개거래,서울 성동구,아파트,0222927852,0222920234,4.0,분양,위탁관리,계단식,개별난방,3.0,277.0,현대산업개발,현대산업개발,1996-03-15 00:00:00.0,30399.0,23428.0,23454.0,0.0,277.0,0.0,,,,2023-09-25 05:16:03.0,90700311721,위탁,단일계약,위탁,2660.52,187.0,의무,2013-06-23 14:46:49.0,Y,N,127.0278817,37.5611615,2013-03-07 09:46:16.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.94,202307,1,19,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,40.94,202307,1,22,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,40.94,202307,1,5,2016,왕십리로 410,,20230710,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.94,202307,5,2,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.59,202307,9,22,2016,왕십리로 410,,20230828,중개거래,"서울 성동구, 서울 중구",아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,40.94,202307,13,7,2016,왕십리로 410,,20230725,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,40.94,202307,17,10,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,84.96,202307,26,7,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.93,202307,27,15,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,115.99,202308,3,12,2016,왕십리로 410,20230904.0, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.66,202308,3,22,2016,왕십리로 410,,20230919,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.94,202308,15,11,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.59,202308,17,9,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,84.89,202308,23,3,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.95,202308,26,9,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,40.94,202308,30,9,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.94,202308,31,11,2016,왕십리로 410,,20230921,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,115.99,202309,4,12,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.94,202309,5,3,2016,왕십리로 410,,20230920,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.99,202309,8,10,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.59,202309,9,24,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1070,1070.0,0.0,센트라스,59.95,202309,18,9,2016,왕십리로 410,, ,중개거래,서울 성동구,아파트,0233957961,0233957966,,기타,위탁관리,계단식,개별난방,30.0,2529.0,"포스코,SK,현대",왕십리뉴타운3구역주택재개발정비사업조합,2016-11-29 00:00:00.0,459952.0,177398.0,215383.0,1210.0,1148.0,171.0,,,2017-02-10 12:21:22.0,2023-09-25 05:18:57.0,,위탁,단일계약,직영,36933.72,3716.0,의무,2017-08-09 10:46:44.0,Y,N,127.028445899926,37.5663379455023,2017-02-10 12:21:22.0
서울특별시 성동구 하왕십리동,1061,1061.0,0.0,왕십리풍림아이원,84.417,202307,11,9,2004,난계로 84,, ,중개거래,서울 성동구,아파트,0222990707,0222994774,219.0,분양,위탁관리,계단식,개별난방,15.0,758.0,풍림산업(주),풍림산업(주),2004-11-30 00:00:00.0,107387.0,59930.0,74697.0,339.0,280.0,139.0,,,,2023-09-25 05:16:42.0,908-00-411117,위탁,종합계약,위탁,5261328.0,859.0,의무,2013-06-23 14:43:56.0,Y,N,127.0246988,37.5586201,2013-03-07 09:46:16.0
서울특별시 성동구 하왕십리동,1061,1061.0,0.0,왕십리풍림아이원,84.417,202307,18,17,2004,난계로 84,,20230908,중개거래,서울 성동구,아파트,0222990707,0222994774,219.0,분양,위탁관리,계단식,개별난방,15.0,758.0,풍림산업(주),풍림산업(주),2004-11-30 00:00:00.0,107387.0,59930.0,74697.0,339.0,280.0,139.0,,,,2023-09-25 05:16:42.0,908-00-411117,위탁,종합계약,위탁,5261328.0,859.0,의무,2013-06-23 14:43:56.0,Y,N,127.0246988,37.5586201,2013-03-07 09:46:16.0
